Id,Response
2325,6
2327,7
2336,3
2339,7
2342,8
2347,8
2350,4
2360,6
2364,7
2369,1
2379,3
2394,7
2395,4
2399,8
2402,8
2410,8
2416,7
2420,8
2427,6
2434,8
2435,8
2441,8
2447,5
2452,6
2463,7
2467,7
2468,8
2470,5
2476,6
2483,1
2487,5
2492,8
2502,8
2504,4
2510,8
2511,1
2512,8
2517,8
2520,8
2521,8
2523,7
2524,6
2525,7
2526,4
2528,8
2530,3
2532,2
2536,4
2540,6
2541,5
2543,6
2549,8
2550,1
2556,3
2557,7
2559,7
2565,8
2566,8
2567,1
2568,4
2570,8
2573,8
2577,5
2578,7
2583,3
2586,5
2587,4
2588,7
2591,8
2597,8
2606,7
2607,8
2608,7
2611,1
2612,8
2613,8
2616,8
2621,8
2622,7
2634,8
2639,8
2642,1
2644,6
2650,1
2655,8
2664,8
2667,7
2670,4
2679,1
2681,7
2683,8
2685,8
2687,8
2696,5
2699,8
2712,1
2716,8
2720,8
2725,7
2726,8
2731,6
2733,8
2740,8
2742,7
2748,4
2749,8
2763,8
2771,8
2772,4
2773,7
2783,8
2784,8
2789,1
2796,4
2798,5
2799,8
2800,6
2802,8
2805,4
2809,7
2816,7
2817,7
2821,8
2822,8
2829,7
2832,3
2842,5
2844,5
2846,7
2851,7
2852,4
2853,8
2856,7
2862,3
2866,6
2868,4
2886,8
2892,5
2893,3
2898,8
2917,2
2923,1
2927,6
2930,8
2931,1
2935,8
2936,4
2961,2
2964,8
2967,8
2968,7
2970,6
2977,3
2978,5
2979,8
2985,4
2986,1
2989,7
2997,3
2999,8
3004,7
3008,7
3010,4
3020,8
3022,8
3024,7
3027,8
3032,8
3033,8
3048,3
3053,6
3056,8
3070,8
3071,1
3073,8
3080,8
3098,8
3099,3
3109,7
3110,7
3115,1
3121,8
3128,8
3132,1
3133,1
3141,8
3144,5
3145,4
3154,7
3159,7
3164,3
3168,1
3172,2
3176,6
3186,7
3193,5
3196,8
3199,4
3200,7
3209,8
3210,8
3214,5
3229,6
3230,7
3233,8
3242,2
3244,2
3249,6
3251,2
3253,1
3264,5
3271,3
3272,8
3274,7
3276,2
3280,4
3282,6
3285,7
3297,7
3298,8
3307,4
3309,8
3310,8
3312,5
3314,8
3315,3
3316,7
3319,6
3322,8
3327,7
3332,6
3334,8
3336,1
3338,7
3340,5
3343,2
3352,7
3353,8
3356,8
3357,8
3360,5
3365,7
3366,8
3367,8
3369,8
3374,3
3376,6
3381,8
3385,4
3386,7
3397,7
3403,4
3409,3
3414,8
3415,8
3423,8
3427,7
3428,7
3439,5
3441,8
3442,2
3447,5
3453,7
3456,3
3458,4
3459,6
3462,7
3464,8
3477,8
3480,5
3483,8
3490,6
3497,8
3498,7
3500,5
3504,5
3509,1
3510,8
3511,8
3525,4
3528,7
3529,1
3531,4
3532,8
3536,7
3537,2
3538,7
3547,3
3557,6
3572,8
3573,7
3588,8
3590,7
3597,7
3601,6
3602,7
3608,8
3611,6
3616,7
3619,8
3623,5
3638,5
3641,6
3643,8
3647,3
3648,8
3662,4
3663,8
3665,5
3679,7
3683,5
3692,7
3700,8
3705,6
3706,8
3711,8
3712,4
3716,4
3725,5
3727,8
3739,6
3740,5
3743,4
3744,1
3750,8
3751,5
3752,1
3753,4
3754,2
3761,8
3762,7
3764,2
3773,8
3774,4
3775,8
3776,8
3785,6
3788,8
3791,5
3792,7
3794,2
3797,7
3798,8
3807,3
3808,8
3810,4
3813,7
3815,8
3818,7
3820,1
3824,8
3832,8
3836,8
3837,7
3849,8
3853,5
3861,3
3862,7
3863,4
3867,3
3868,8
3871,8
3873,5
3874,7
3879,8
3881,7
3883,8
3887,6
3888,4
3889,3
3898,2
3901,8
3904,1
3905,5
3907,7
3911,3
3915,7
3917,4
3923,7
3925,2
3931,7
3934,8
3943,7
3946,5
3947,5
3949,5
3958,3
3959,7
3960,4
3969,8
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,6
3995,8
3997,4
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,8
4020,1
4026,5
4030,2
4033,4
4034,8
4038,2
4045,7
4046,8
4047,1
4048,8
4055,8
4061,8
4063,2
4066,7
4069,8
4076,8
4081,5
4086,8
4087,8
4094,8
4096,2
4105,5
4107,5
4110,4
4115,8
4128,2
4131,8
4136,1
4140,5
4141,5
4142,8
4146,8
4156,5
4159,8
4171,7
4174,1
4175,3
4180,8
4187,7
4191,2
4193,8
4197,8
4201,6
4203,4
4205,4
4206,2
4209,7
4213,8
4215,6
4220,8
4223,8
4225,7
4234,1
4241,6
4244,7
4247,5
4254,5
4255,2
4262,2
4263,8
4266,1
4269,8
4270,1
4271,3
4274,8
4279,6
4286,1
4287,5
4288,8
4290,1
4294,8
4296,8
4299,5
4302,8
4316,8
4320,4
4321,2
4324,5
4325,2
4326,8
4332,8
4334,8
4343,8
4348,6
4350,7
4353,7
4356,8
4361,7
4367,4
4369,7
4371,7
4373,6
4374,1
4376,8
4393,2
4394,5
4397,2
4398,8
4404,8
4410,4
4411,1
4412,8
4414,4
4415,8
4418,3
4420,7
4426,7
4427,8
4430,2
4431,4
4435,8
4437,3
4438,8
4458,4
4461,4
4462,4
4464,5
4482,8
4484,7
4489,2
4494,8
4496,8
4503,6
4508,3
4515,4
4516,8
4517,8
4518,5
4524,3
4525,1
4527,8
4529,8
4535,5
4538,1
4544,7
4545,4
4550,4
4551,6
4554,8
4563,7
4565,7
4573,6
4576,8
4578,7
4587,8
4590,5
4597,4
4600,7
4608,8
4612,4
4615,8
4616,8
4618,6
4620,5
4622,3
4624,7
4628,5
4631,8
4633,8
4646,4
4648,1
4655,8
4669,8
4673,6
4677,7
4680,8
4683,4
4691,1
4694,8
4697,8
4698,2
4704,5
4711,6
4713,5
4716,4
4724,4
4727,8
4730,5
4731,7
4732,4
4741,1
4742,8
4743,8
4753,8
4758,8
4762,1
4765,3
4782,1
4787,8
4788,8
4789,1
4790,8
4792,8
4797,6
4805,4
4806,8
4809,7
4814,8
4823,8
4825,2
4830,5
4832,5
4833,2
4840,4
4841,7
4844,8
4845,8
4849,6
4858,8
4870,7
4875,8
4877,7
4882,5
4891,7
4900,5
4905,8
4907,5
4908,8
4923,7
4924,8
4925,8
4927,5
4933,8
4935,8
4941,3
4944,8
4946,3
4953,7
4956,1
4968,1
4985,1
4989,8
4995,1
5005,5
5010,2
5016,8
5018,8
5029,2
5031,4
5037,3
5039,7
5041,5
5043,8
5052,8
5055,5
5059,6
5063,8
5067,8
5070,7
5072,6
5073,6
5079,8
5086,5
5093,6
5094,1
5098,8
5101,8
5108,2
5112,8
5113,8
5119,8
5120,4
5121,7
5126,8
5127,8
5128,8
5131,3
5137,2
5146,8
5148,6
5150,7
5159,8
5160,8
5163,4
5170,7
5177,5
5179,8
5185,7
5188,8
5190,7
5191,3
5192,5
5195,2
5198,6
5208,4
5214,7
5215,8
5219,3
5220,8
5223,1
5224,2
5225,8
5227,2
5229,8
5231,2
5236,7
5237,5
5238,6
5240,4
5248,8
5252,8
5256,5
5269,8
5270,2
5272,8
5275,8
5276,7
5279,8
5280,5
5281,8
5291,5
5292,8
5294,1
5296,8
5302,7
5307,8
5312,8
5313,5
5314,8
5315,6
5316,5
5317,6
5318,6
5321,5
5322,8
5323,4
5324,8
5334,6
5343,1
5344,1
5345,6
5355,1
5364,7
5369,8
5371,8
5380,8
5385,1
5392,6
5395,6
5396,8
5398,8
5400,7
5402,8
5411,8
5412,1
5414,8
5417,5
5424,8
5427,8
5428,4
5430,5
5432,6
5438,1
5448,7
5459,1
5460,7
5461,6
5463,2
5477,3
5479,4
5481,8
5482,7
5491,3
5493,8
5506,6
5507,1
5517,7
5532,6
5533,7
5534,8
5541,8
5542,2
5548,1
5551,1
5553,4
5554,8
5565,7
5574,8
5575,8
5576,1
5583,5
5584,2
5586,2
5587,3
5588,8
5596,7
5597,8
5601,8
5603,7
5613,6
5614,8
5618,8
5619,7
5621,8
5622,8
5627,8
5628,4
5630,8
5633,1
5639,4
5643,7
5649,4
5653,8
5655,6
5664,1
5667,3
5670,8
5674,2
5678,7
5680,4
5687,3
5692,7
5694,7
5697,8
5701,1
5704,8
5710,6
5711,3
5716,1
5724,8
5725,2
5726,4
5727,7
5731,7
5749,3
5751,8
5755,6
5756,7
5761,8
5767,3
5768,4
5770,6
5772,2
5773,5
5775,8
5776,8
5784,1
5792,1
5793,7
5794,8
5797,8
5799,7
5800,8
5805,5
5809,8
5813,1
5817,8
5824,5
5829,4
5832,1
5835,3
5837,1
5847,7
5854,7
5857,3
5860,8
5872,4
5874,8
5876,3
5880,7
5882,5
5891,4
5892,2
5906,8
5922,8
5923,6
5927,5
5929,3
5941,3
5942,3
5945,8
5947,7
5950,8
5951,8
5952,5
5960,8
5965,7
5967,8
5974,8
5977,1
5984,2
5987,8
5991,4
5996,1
5997,8
6002,1
6005,4
6008,8
6009,2
6014,7
6027,6
6030,3
6033,8
6034,2
6035,8
6043,8
6046,4
6047,5
6048,7
6070,4
6071,4
6085,1
6090,7
6091,7
6092,5
6098,8
6106,8
6108,8
6111,1
6115,8
6117,2
6121,4
6124,7
6126,8
6129,7
6131,8
6141,7
6142,1
6143,4
6144,4
6147,6
6148,4
6155,6
6158,2
6159,7
6162,3
6166,8
6172,3
6177,1
6178,8
6181,4
6182,8
6185,6
6191,8
6195,8
6204,6
6205,7
6211,7
6212,8
6219,7
6220,8
6223,2
6226,8
6239,7
6243,8
6249,1
6252,8
6255,4
6260,4
6261,7
6263,4
6264,2
6270,1
6271,8
6272,5
6274,8
6277,2
6280,7
6284,6
6286,3
6288,5
6290,8
6293,7
6299,6
6301,8
6304,2
6306,5
6308,7
6309,4
6312,8
6321,6
6322,3
6331,3
6335,8
6340,8
6343,8
6344,2
6347,4
6348,4
6349,8
6350,8
6354,8
6355,4
6362,3
6367,7
6372,8
6375,8
6379,1
6384,2
6386,8
6390,5
6396,4
6401,4
6403,6
6408,4
6410,5
6420,8
6430,8
6436,8
6440,8
6442,8
6443,8
6444,3
6459,8
6466,7
6469,7
6474,8
6475,2
6476,1
6490,2
6491,3
6496,1
6497,7
6498,5
6499,7
6501,5
6514,1
6515,6
6524,8
6526,2
6532,7
6537,4
6538,7
6541,4
6546,5
6551,1
6554,5
6557,3
6560,3
6565,7
6566,6
6578,4
6582,8
6587,7
6593,7
6596,6
6611,8
6615,8
6620,8
6626,7
6627,6
6628,5
6635,7
6639,7
6641,4
6645,4
6660,8
6663,8
6669,7
6674,4
6682,7
6685,3
6687,8
6692,6
6695,8
6696,3
6699,5
6700,7
6701,7
6705,3
6707,4
6709,8
6711,8
6714,2
6722,6
6723,8
6724,7
6726,4
6733,8
6734,8
6735,8
6736,6
6738,5
6741,8
6746,8
6754,7
6758,1
6763,2
6764,2
6768,8
6778,1
6784,7
6785,6
6787,6
6806,4
6825,4
6830,1
6831,7
6832,5
6833,3
6835,2
6842,8
6843,2
6853,5
6859,5
6860,2
6862,6
6867,1
6868,8
6885,8
6888,2
6889,7
6897,1
6898,1
6900,7
6902,3
6903,3
6907,1
6909,1
6911,1
6925,8
6930,5
6931,2
6933,3
6937,5
6941,2
6948,7
6950,8
6956,8
6957,8
6960,8
6962,4
6969,1
6971,3
6973,1
6980,5
6983,2
6985,6
6999,8
7005,8
7006,8
7007,6
7012,2
7013,7
7016,5
7017,8
7020,5
7024,6
7026,1
7027,1
7029,5
7032,3
7034,8
7044,8
7054,1
7057,8
7058,5
7060,8
7065,5
7069,6
7071,8
7076,1
7077,4
7081,1
7082,3
7093,8
7095,3
7098,5
7099,1
7105,2
7106,6
7122,5
7129,8
7130,8
7135,5
7136,1
7137,5
7138,8
7141,6
7143,7
7159,8
7162,8
7165,3
7169,2
7171,3
7172,7
7175,8
7178,4
7182,5
7190,8
7194,3
7196,7
7205,8
7207,7
7210,8
7211,5
7216,8
7219,3
7222,5
7224,8
7234,5
7237,5
7242,4
7246,7
7247,1
7251,7
7252,3
7257,3
7276,5
7281,6
7286,8
7287,7
7295,6
7297,7
7300,7
7307,8
7308,1
7310,3
7315,1
7317,7
7318,7
7322,6
7325,8
7326,8
7332,7
7342,8
7345,8
7347,5
7349,7
7352,6
7353,1
7354,8
7370,8
7392,8
7394,8
7396,7
7397,6
7400,7
7402,2
7406,7
7409,8
7410,8
7412,7
7414,2
7419,8
7420,7
7421,8
7424,7
7428,3
7431,8
7435,8
7437,8
7445,5
7449,5
7456,7
7458,8
7459,3
7463,1
7464,7
7465,8
7467,8
7471,1
7472,5
7485,4
7494,1
7505,7
7511,8
7512,6
7513,3
7514,1
7515,5
7523,1
7530,7
7531,8
7536,8
7538,8
7542,2
7543,7
7549,4
7557,7
7559,7
7560,8
7563,5
7564,8
7567,8
7572,7
7575,1
7588,5
7595,4
7596,5
7602,6
7609,5
7612,7
7613,2
7621,7
7622,7
7624,8
7625,8
7629,8
7632,7
7634,7
7636,8
7637,2
7638,3
7640,1
7643,8
7648,7
7653,3
7654,8
7662,5
7671,8
7674,7
7682,4
7683,8
7686,7
7690,2
7692,8
7694,3
7695,4
7700,5
7714,3
7715,7
7721,8
7728,8
7737,4
7739,4
7745,2
7747,5
7761,8
7762,8
7763,7
7770,2
7771,6
7774,8
7776,2
7779,5
7793,7
7795,8
7796,8
7800,8
7803,8
7808,7
7811,5
7812,5
7813,2
7814,5
7818,2
7826,7
7827,8
7831,8
7834,8
7837,4
7841,8
7842,8
7843,3
7844,8
7851,8
7854,8
7856,8
7859,8
7866,5
7869,8
7870,6
7872,1
7886,5
7892,7
7893,7
7908,8
7910,8
7914,7
7919,5
7922,5
7930,4
7932,3
7947,1
7949,5
7950,8
7952,6
7953,5
7955,8
7960,6
7961,4
7962,7
7963,8
7967,1
7968,8
7975,5
7977,4
7980,7
7985,7
7987,7
7994,3
7995,8
7999,8
8005,8
8007,7
8009,8
8014,7
8017,4
8018,5
8024,5
8025,4
8026,6
8029,2
8031,7
8035,6
8049,7
8058,3
8060,7
8061,3
8070,5
8071,8
8072,4
8073,5
8075,5
8076,4
8081,7
8082,6
8090,7
8094,7
8097,4
8107,5
8112,5
8115,5
8120,3
8123,3
8128,4
8129,8
8133,7
8138,7
8142,4
8143,7
8145,6
8146,8
8147,5
8151,4
8153,8
8163,2
8167,8
8168,4
8169,6
8172,1
8178,1
8184,7
8185,5
8186,3
8187,7
8191,3
8196,4
8205,5
8206,8
8216,1
8218,6
8219,8
8227,8
8228,7
8230,8
8231,4
8234,8
8241,8
8242,7
8245,8
8246,8
8251,7
8254,5
8262,3
8269,8
8277,8
8286,6
8287,3
8288,4
8289,6
8292,5
8293,4
8294,1
8296,7
8306,2
8307,3
8314,7
8317,2
8320,7
8326,2
8329,4
8330,5
8331,2
8343,5
8350,5
8352,1
8354,5
8355,3
8356,4
8357,1
8364,8
8370,1
8381,1
8382,6
8383,8
8386,3
8389,7
8390,5
8393,7
8399,8
8400,4
8403,6
8404,2
8405,8
8409,6
8413,6
8417,6
8418,3
8423,6
8427,7
8431,8
8432,8
8434,7
8437,8
8447,6
8449,8
8457,4
8459,6
8461,2
8466,5
8467,8
8469,8
8479,3
8481,8
8493,6
8496,7
8501,8
8502,6
8508,6
8509,7
8514,8
8518,5
8519,6
8527,8
8530,8
8537,6
8539,7
8542,7
8547,8
8550,7
8554,5
8556,4
8560,7
8566,5
8569,7
8571,8
8572,7
8575,5
8580,4
8584,4
8585,8
8587,3
8593,5
8595,6
8597,4
8598,8
8599,5
8601,8
8607,1
8612,6
8621,7
8625,5
8630,8
8631,7
8633,7
8644,6
8650,1
8652,8
8656,8
8657,8
8659,8
8660,8
8665,6
8667,1
8668,3
8670,6
8682,8
8690,6
8692,7
8698,6
8702,3
8710,5
8713,8
8714,8
8715,7
8718,5
8719,3
8722,8
8737,6
8738,8
8739,8
8740,1
8745,5
8750,8
8754,1
8757,7
8762,2
8769,8
8773,8
8782,8
8790,7
8804,4
8815,5
8818,5
8819,8
8828,5
8831,6
8838,8
8841,2
8847,3
8849,1
8857,2
8860,1
8861,8
8875,8
8884,5
8889,7
8891,8
8893,8
8894,6
8897,8
8909,2
8928,7
8932,4
8933,3
8934,8
8938,8
8943,5
8946,5
8951,1
8953,4
8959,1
8960,2
8963,5
8968,8
8972,8
8973,3
8977,1
8978,5
8980,8
8984,1
8987,8
8989,8
8995,8
8996,8
9001,3
9003,1
9005,5
9007,7
9009,6
9012,7
9015,8
9024,5
9031,8
9032,6
9035,7
9053,8
9060,6
9067,7
9068,8
9077,7
9080,8
9084,8
9087,4
9090,4
9095,7
9098,2
9101,8
9108,5
9112,1
9113,6
9117,6
9123,8
9124,7
9127,6
9130,5
9132,4
9136,4
9138,8
9142,8
9143,5
9145,8
9146,4
9148,7
9151,2
9154,7
9158,5
9163,5
9169,4
9171,8
9176,4
9181,8
9185,8
9187,8
9188,8
9190,8
9204,8
9205,5
9207,4
9213,8
9220,5
9221,6
9224,5
9225,8
9227,8
9232,7
9234,8
9237,5
9238,8
9240,2
9248,7
9253,8
9254,7
9257,4
9264,2
9267,6
9269,8
9271,7
9272,7
9276,7
9278,4
9280,7
9281,8
9286,1
9288,5
9290,7
9291,8
9293,6
9294,8
9295,8
9298,8
9303,1
9304,8
9307,8
9309,8
9314,1
9315,7
9317,8
9318,8
9319,4
9320,4
9326,8
9331,1
9339,5
9342,4
9349,1
9353,1
9359,8
9362,1
9366,8
9376,2
9384,5
9386,8
9390,5
9396,7
9399,6
9402,4
9415,4
9420,6
9421,7
9422,7
9425,3
9428,8
9440,7
9441,3
9443,7
9451,8
9456,2
9457,1
9459,7
9465,3
9475,8
9483,1
9485,8
9488,8
9492,1
9494,1
9495,3
9498,4
9502,7
9506,5
9509,7
9512,8
9516,8
9520,8
9524,4
9531,1
9532,8
9538,7
9547,5
9549,4
9550,2
9552,8
9555,8
9563,8
9565,8
9574,7
9586,2
9587,8
9593,8
9594,5
9597,8
9600,1
9603,8
9607,7
9608,4
9609,4
9610,8
9612,8
9613,7
9618,3
9619,5
9621,4
9625,4
9638,8
9644,6
9650,2
9652,2
9654,8
9660,8
9665,7
9666,6
9668,5
9672,8
9674,8
9677,1
9683,4
9689,8
9690,6
9691,2
9701,8
9709,7
9712,8
9713,5
9714,7
9717,8
9720,7
9726,8
9729,6
9730,6
9741,8
9747,7
9763,8
9765,5
9771,8
9774,8
9777,4
9779,7
9783,3
9784,7
9791,8
9802,5
9810,5
9818,7
9820,8
9822,8
9825,3
9829,8
9832,6
9839,6
9846,8
9847,6
9852,3
9854,5
9855,1
9857,4
9860,3
9863,5
9866,4
9867,8
9869,8
9875,5
9879,1
9880,7
9885,4
9889,8
9890,7
9898,8
9900,1
9901,5
9917,8
9927,2
9928,5
9933,4
9937,5
9939,8
9940,1
9942,1
9945,8
9946,7
9950,8
9953,2
9954,1
9961,4
9975,8
9980,4
9983,8
9988,4
9989,4
9990,2
9991,6
9993,3
10000,5
10007,8
10010,8
10013,4
10019,5
10024,8
10026,4
10034,8
10037,5
10038,4
10045,6
10046,6
10056,7
10060,8
10062,8
10067,4
10070,2
10073,5
10074,8
10082,5
10086,7
10092,8
10096,8
10110,7
10111,6
10113,8
10115,4
10116,8
10117,6
10132,8
10135,5
10136,7
10144,6
10147,7
10154,7
10162,7
10164,5
10166,2
10167,7
10179,8
10184,8
10192,2
10203,3
10206,3
10215,7
10217,8
10222,6
10227,3
10231,8
10232,5
10236,3
10238,4
10248,5
10252,2
10262,8
10273,7
10288,6
10289,5
10290,7
10291,7
10292,6
10296,3
10302,6
10304,4
10311,5
10312,2
10313,3
10316,3
10318,7
10319,1
10320,6
10324,1
10325,8
10329,2
10330,8
10332,3
10333,6
10344,8
10348,8
10349,3
10352,4
10353,5
10354,8
10356,8
10357,8
10360,7
10362,8
10367,3
10369,8
10370,8
10372,1
10376,8
10377,8
10379,8
10384,8
10388,7
10391,8
10395,8
10403,4
10405,6
10407,6
10411,7
10417,8
10418,7
10420,8
10422,2
10426,3
10447,7
10449,4
10450,4
10453,8
10455,2
10457,2
10458,1
10461,2
10463,2
10467,8
10470,6
10475,5
10482,8
10485,2
10495,7
10501,8
10504,6
10510,8
10513,1
10517,4
10525,2
10530,5
10536,8
10537,7
10540,5
10550,8
10551,4
10552,8
10557,8
10560,5
10562,3
10563,3
10566,1
10568,8
10578,5
10580,2
10587,8
10597,2
10599,8
10606,4
10608,8
10610,3
10614,1
10615,8
10617,6
10625,1
10629,8
10633,3
10636,5
10637,7
10640,8
10649,6
10653,7
10654,8
10656,1
10660,8
10662,7
10667,3
10669,8
10671,6
10672,7
10676,5
10677,8
10680,8
10681,1
10690,8
10702,3
10703,2
10706,8
10708,3
10710,6
10713,8
10718,3
10720,5
10724,1
10726,8
10732,8
10735,7
10739,6
10742,6
10746,1
10747,5
10748,8
10752,8
10754,8
10758,7
10766,8
10768,8
10771,7
10772,8
10781,1
10782,1
10786,6
10788,7
10789,3
10796,1
10798,8
10802,3
10804,5
10812,7
10824,2
10826,6
10833,5
10837,1
10840,1
10841,4
10842,7
10846,3
10848,8
10849,8
10850,8
10853,7
10855,8
10856,8
10858,8
10861,8
10867,7
10883,1
10890,7
10892,6
10893,8
10896,3
10897,1
10901,7
10907,7
10909,8
10910,1
10913,8
10921,8
10926,8
10929,8
10933,1
10936,8
10938,5
10940,4
10941,8
10942,5
10947,6
10949,4
10951,4
10952,3
10955,4
10977,8
10978,4
10979,4
10980,1
10993,1
10995,8
11000,5
11002,8
11008,4
11009,2
11017,8
11023,8
11026,3
11027,3
11036,6
11041,7
11050,7
11075,8
11077,3
11088,4
11090,7
11092,8
11097,1
11101,8
11110,7
11112,1
11113,5
11123,7
11124,4
11126,1
11135,5
11136,1
11139,7
11146,7
11159,7
11166,7
11173,1
11174,2
11177,8
11178,4
11180,7
11188,5
11189,6
11190,3
11192,7
11203,4
11206,1
11209,6
11215,8
11224,8
11225,1
11227,4
11231,3
11242,7
11245,5
11246,6
11249,5
11251,8
11253,7
11255,8
11257,3
11258,8
11265,3
11268,1
11270,8
11272,2
11277,4
11278,8
11282,5
11285,3
11288,8
11293,2
11295,4
11296,1
11301,8
11311,7
11317,3
11320,6
11323,8
11325,3
11331,8
11332,3
11342,4
11345,7
11350,6
11356,1
11357,6
11383,4
11386,7
11387,6
11388,8
11390,2
11392,8
11394,3
11406,7
11410,3
11412,8
11417,6
11418,7
11423,3
11424,3
