0.46573,0.1,0.30303,0.13744,0.3062,0.20697,0.84646,0.75984,0.41732,0.21414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.46273,0.1,0.31818,0.15175,0.30362,0.20725,0.84252,0.74803,0.40945,0.21009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.45923,0.088889,0.31818,0.1675,0.30879,0.20767,0.83071,0.75197,0.4252,0.20591,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.45673,0.047222,0.27273,0.18253,0.30749,0.20669,0.79528,0.78346,0.50787,0.20187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.45623,0.99722,0.24242,0.19828,0.31266,0.20528,0.75984,0.8189,0.59055,0.19783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.45673,0.94722,0.24242,0.2126,0.31266,0.20402,0.72835,0.84646,0.66142,0.19378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45923,0.90278,0.24242,0.22835,0.32687,0.20261,0.70079,0.86614,0.7126,0.18974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46173,0.87222,0.25758,0.24266,0.33721,0.20135,0.67717,0.88189,0.75197,0.1857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46573,0.84444,0.28788,0.25841,0.35659,0.19994,0.64173,0.88976,0.79528,0.18151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47074,0.83056,0.33333,0.27487,0.37597,0.19868,0.60236,0.88976,0.82677,0.17747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47674,0.84167,0.28788,0.29205,0.39406,0.19742,0.64961,0.89764,0.79528,0.17357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47974,0.91111,0.15152,0.30995,0.41214,0.19629,0.76772,0.89764,0.67717,0.16953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48024,0.094444,0.10606,0.32785,0.42377,0.19531,0.86221,0.88189,0.55512,0.16548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47824,0.18889,0.16667,0.32713,0.48579,0.19432,0.91339,0.85827,0.46063,0.16144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47474,0.18333,0.16667,0.31926,0.48191,0.19264,0.90945,0.85827,0.46457,0.1574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47224,0.019444,0.060606,0.31281,0.47545,0.19095,0.84646,0.91339,0.6063,0.15349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47424,0.78889,0.18182,0.3078,0.48708,0.18941,0.73622,0.94488,0.75591,0.14945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32866,0.11667,0.090909,0,0.22351,0.13067,0.87008,0.8937,0.55512,0.062178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32916,0.011111,0.19697,0.021475,0.22481,0.12927,0.79528,0.84252,0.58268,0.059389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36868,0.086111,0.28788,0.21117,0.37984,0.095546,0.83465,0.77165,0.44882,0.048933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36418,0.11389,0.31818,0.21904,0.37339,0.092876,0.85827,0.74803,0.38583,0.050467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36068,0.1,0.33333,0.22405,0.36176,0.090206,0.83465,0.73228,0.3937,0.052419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35668,0.091667,0.39394,0.23121,0.3553,0.087677,0.80315,0.6811,0.35827,0.05451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35268,0.036111,0.39394,0.23622,0.34754,0.085289,0.72441,0.69291,0.4685,0.05688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35368,0.98056,0.39394,0.23622,0.3553,0.083181,0.65748,0.72835,0.59055,0.059389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35418,0.96667,0.34848,0.23622,0.35917,0.081074,0.66929,0.77165,0.62598,0.062178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35668,0.90278,0.28788,0.23622,0.37339,0.079247,0.66142,0.84646,0.72835,0.065105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36118,0.81944,0.28788,0.23694,0.38889,0.077561,0.64173,0.90945,0.81496,0.068033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36668,0.77222,0.19697,0.2398,0.40698,0.076015,0.72835,0.95276,0.77559,0.071239,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32666,0.21389,0.33333,0.12885,0.30103,0.071659,0.94882,0.76772,0.29134,0.095497,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32166,0.18333,0.30303,0.10737,0.28811,0.0718,0.9252,0.76772,0.33071,0.099122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31766,0.15,0.30303,0.085898,0.27778,0.072221,0.8937,0.76378,0.36221,0.10289,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31366,0.13611,0.31818,0.064424,0.26744,0.072784,0.87795,0.74803,0.35827,0.10665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.30916,0.1,0.27273,0.042949,0.24677,0.073626,0.84646,0.77165,0.43307,0.11041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31316,0.88889,0.39394,0.042949,0.25711,0.079247,0.56299,0.80315,0.77559,0.12575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31916,0.89722,0.42424,0.064424,0.28165,0.081074,0.54724,0.78346,0.75984,0.12965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.32266,0.91389,0.40909,0.085898,0.29199,0.083181,0.57087,0.77559,0.72835,0.1337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.32666,0.91667,0.40909,0.10737,0.30879,0.085289,0.5748,0.77559,0.72441,0.1376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.33016,0.925,0.39394,0.12527,0.32171,0.087677,0.59449,0.77165,0.70472,0.1415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.33317,0.93056,0.37879,0.14388,0.33204,0.090206,0.61024,0.77559,0.69685,0.14555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.33617,0.91389,0.39394,0.16321,0.34754,0.092876,0.59055,0.7874,0.72441,0.14945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.34067,0.89722,0.40909,0.18325,0.36563,0.095546,0.55905,0.79134,0.75984,0.15349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.34567,0.88889,0.43939,0.20258,0.38501,0.098356,0.52756,0.78346,0.77953,0.1574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35168,0.88333,0.4697,0.22119,0.40827,0.10131,0.49606,0.77165,0.79134,0.16144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35768,0.89444,0.4697,0.2398,0.43411,0.1044,0.50394,0.75984,0.77165,0.16548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36268,0.90278,0.45454,0.25913,0.44574,0.10608,0.51575,0.75197,0.75197,0.16953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36768,0.90833,0.4697,0.27917,0.47028,0.10679,0.51968,0.74803,0.74803,0.17357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.37219,0.90833,0.45454,0.29205,0.43798,0.10749,0.52362,0.74803,0.74016,0.17747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.37719,0.91667,0.45454,0.2713,0.4509,0.10833,0.53937,0.74803,0.72441,0.18151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38069,0.925,0.43939,0.25125,0.45995,0.10946,0.55905,0.74803,0.70866,0.1857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38469,0.95,0.39394,0.23121,0.47028,0.11058,0.61811,0.75197,0.65748,0.18974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38519,0.033333,0.36364,0.21117,0.46382,0.11199,0.74016,0.72441,0.49213,0.19378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38169,0.1,0.40909,0.19184,0.44057,0.11353,0.81102,0.66929,0.33465,0.19783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.37619,0.11111,0.43939,0.17323,0.41085,0.11508,0.82283,0.64961,0.29134,0.20187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.37119,0.11111,0.43939,0.15462,0.3876,0.1169,0.81496,0.6378,0.28347,0.20591,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36568,0.11111,0.45454,0.13601,0.36176,0.11873,0.81102,0.62992,0.27559,0.21009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
